task_id,task_name,manual_review_status,manual_checks_passed,manual_checks_failed,automated_test_status,automated_errors_count,automated_errors,validation_mismatch,tutorial_source,video_url,github_repo
task_0093,Create Battle Over Panel,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,battle_over_panel.tscn not found,,"YouTube: GodotGameLab - Slay the Spire Clone Godot 4 Tutorial: SFX, Music & Adding New Content (S01 FINALE)",https://www.youtube.com/watch?v=GrDIg96Ames,https://github.com/guladam/deck_builder_tutorial
task_0094,LibSM64 ROM Dialog and Connections,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Main must have scripts/main.gd attached,,YouTube: StayAtHomeDev - Godot is Getting EPIC // 10 Games & Projects Made in Godot,https://www.youtube.com/watch?v=X9_eteLoZLA,https://github.com/Brawmario/libsm64-godot
task_0095,CRT Shader Effect Implementation,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,"Shader code missing required parts: render_mode unshaded, skip_vertex_transform, const float curvature = 7.0, const float vignette_multiplier = 2.0, uniform sampler2D screen_texture: hint_screen_texture, filter_linear_mipmap, SCREEN_UV * 2.0 - 1.0, centered_uv.yx / curvature, step(abs(warped_uv.x), 1.0), step(abs(warped_uv.y), 1.0), sin(2.0 * warped_uv.y * 180.0), pow(abs(centered_uv), vec2(4.0)) / 3.0, textureLod(screen_texture, (warped_uv + 1.0) / 2.0, 0.2), COLOR = vec4(screen_color, 1.0)",,YouTube: DevPoodle - Making a CRT Shader Effect - Using Godot Engine,https://www.youtube.com/watch?v=E401x98N6iA,https://github.com/DevPoodle/yt-example-projects
task_0096,Pixel Art Screen Quad Shader,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,ScreenQuad must be a MeshInstance2D,,YouTube: DevPoodle - Making a 3D Pixel Art Shader Effect - Using Godot Engine,https://www.youtube.com/watch?v=dHbqsr-KjOg,https://github.com/DevPoodle/yt-example-projects
task_0097,Distortion UV Preview Shader,NO_MANUAL_REVIEW,0,0,UNKNOWN,0,,,YouTube: Kextex - Rain Puddle Shader - Godot 4.0 - Visual Shader,https://www.youtube.com/watch?v=bJxh23oAMLU,https://github.com/arkology/ShaderV
task_0098,Ninja Lower Run/Stand Animations,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,run animation missing,,YouTube: Heartbeast - Make a Ninja Platformer (in Godot 4) - P3 Basic Animations,https://www.youtube.com/watch?v=PwYxXq9P7E8,https://github.com/uheartbeast/ninja-platformer
task_0099,Fractal Control UI Panel,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,UI self_modulate alpha must be 0.784314,,YouTube: Tokisan Games - Procedural Art With Godot - Julia Set Fractal Animation,https://www.youtube.com/watch?v=zfA0jLDRCZ4,https://github.com/TokisanGames/godot-fractal-art
task_0100,Codex HQX Smooth Borders Shader,NO_MANUAL_REVIEW,0,0,UNKNOWN,0,,,YouTube: Good Solution Interactive - Smooth Borders! Godot 4 Ultimate Grand Strategy Tutorial Series,https://www.youtube.com/watch?v=Gj2WpkAw6sw,https://github.com/Thomas-Holtvedt/grand-strategy-godot
task_0101,Enemy Navigation Node Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Enemy node not found,,YouTube: Cashew OldDew - Tilemap PATHFINDING in Godot 4.2,https://www.youtube.com/watch?v=ztX4OV6Syn8,https://github.com/cashew-olddew/godot-tutorials
task_0102,TileMap Physics Layer and Details Layer,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,TileMap must have at least two layers,,YouTube: Cashew OldDew - In depth TILEMAPS Guide for Godot 4.2,https://www.youtube.com/watch?v=AUVsX-mtuNs,https://github.com/cashew-olddew/godot-tutorials
task_0103,NavigationAgent2D Enemy Chase,NO_MANUAL_REVIEW,0,0,UNKNOWN,0,,,YouTube: Cashew OldDew - Tilemap PATHFINDING in Godot 4.2,https://www.youtube.com/watch?v=ztX4OV6Syn8,https://github.com/cashew-olddew/godot-tutorials/tree/main/4.2/1%20-%20tilemap%20pathfinding
task_0104,AnimatedSprite2D Sprite Sheet Slicing,MANUAL_PASS,17,0,AUTO_FAIL,1,SpriteFrames missing on AnimatedSprite2D,APPROVED_BUT_FAILING,YouTube: Cashew OldDew - Master these 3 ways of Animating in Godot,https://www.youtube.com/watch?v=5ZTUDwpzxH0,https://github.com/cashew-olddew/godot-tutorials/tree/main/4.2/12%20-%20character%20animations
task_0105,Create Music and SFX Audio Players,MANUAL_PASS,17,0,AUTO_FAIL,1,default_bus_layout.tres not found,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: Music and Sound Effects (S1 FINALE),https://www.youtube.com/watch?v=GRtnoZAubBA,https://github.com/guladam/godot_autobattler_course
task_0106,Depth Outline Compositor Shader,MANUAL_PASS,17,0,AUTO_FAIL,1,outline_effect.gd missing 'RenderingServer.get_rendering_device()',APPROVED_BUT_FAILING,YouTube: DevPoodle - Making a 3D Outline Effect - Using Godot Engine,https://www.youtube.com/watch?v=PQHExF-sbB4,https://github.com/DevPoodle/yt-example-projects
task_0107,Apply View Model Clip Shader,MANUAL_PASS,17,0,AUTO_FAIL,1,Surface material is not a ShaderMaterial,APPROVED_BUT_FAILING,YouTube: Majikayo Games - Godot 4.3 Weapon View Model Clip Shader Tutorial + Shader Transform Pipeline Overview,https://www.youtube.com/watch?v=v6lKjUHjH4c,https://github.com/majikayogames/SimpleFPSController
task_0108,Track Particles Driven by Tile Type Gradient,MANUAL_PASS,17,0,AUTO_FAIL,1,TileSet missing tile_type custom data layer,APPROVED_BUT_FAILING,YouTube: Game Dev Artisan - Using Godot 4's TileMaps and Custom Data Layers - Godot Fundamentals,https://www.youtube.com/watch?v=M1ri3Zli2g0,https://github.com/Game-Dev-Artisan/godot-fundamentals
task_0109,Player Hurt/Fall/Grounded Animations,MANUAL_PASS,17,0,AUTO_FAIL,1,Missing hurt animation,APPROVED_BUT_FAILING,YouTube: The GameDev Tavern - Create a Beat 'em up game in Godot! (Part 07/20: Getting Hurt),https://www.youtube.com/watch?v=Lrs-TEucq3w,https://github.com/nicolasbize/fists-of-fury-course
task_0110,Basic Triplanar Shader on a Sphere,MANUAL_PASS,17,0,AUTO_FAIL,1,ShaderMaterial not assigned to SphereMesh,APPROVED_BUT_FAILING,YouTube: DevPoodle - Texturing Without UV's (An Intro to Triplanar Mapping) - Using Godot Engine,https://www.youtube.com/watch?v=e3Luf7dXSEY,https://github.com/DevPoodle/yt-example-projects
task_0111,Axis Textures and Top-Only Grass Triplanar Shader,MANUAL_PASS,17,0,AUTO_FAIL,1,ShaderMaterial not assigned to SphereMesh,APPROVED_BUT_FAILING,YouTube: DevPoodle - Texturing Without UV's (An Intro to Triplanar Mapping) - Using Godot Engine,https://www.youtube.com/watch?v=e3Luf7dXSEY,https://github.com/DevPoodle/yt-example-projects
task_0112,Arena Visuals TileMapLayers,MANUAL_PASS,17,0,AUTO_FAIL,1,Background TileMapLayer missing,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: TileMapLayers & Particles (S1E1),https://www.youtube.com/watch?v=Z9FHL_GnYJo,https://github.com/guladam/godot_autobattler_course
task_0113,Game Area and Bench TileMapLayers,MANUAL_PASS,17,0,AUTO_FAIL,1,GameArea TileMapLayer missing,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: TileMapLayers & Particles (S1E1),https://www.youtube.com/watch?v=Z9FHL_GnYJo,https://github.com/guladam/godot_autobattler_course
task_0114,Dust Particles Ambience,MANUAL_PASS,17,0,AUTO_FAIL,1,DustParticles GPUParticles2D missing,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: TileMapLayers & Particles (S1E1),https://www.youtube.com/watch?v=Z9FHL_GnYJo,https://github.com/guladam/godot_autobattler_course
task_0115,Trap Spawning Points Visual Alignment,MANUAL_PASS,16,0,AUTO_PASS,0,,,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=unknown,https://github.com/cashew-olddew/godot-tutorials
task_0116,Rain Splash Subemitters,MANUAL_PASS,10,0,AUTO_FAIL,1,Rain should emit at least 800 particles,APPROVED_BUT_FAILING,YouTube: Godotneers - Particle Systems in Godot - Part 1: Getting started in 2D,https://www.youtube.com/watch?v=yKoGuBGZatY,https://github.com/godotneers/particles-video
task_0117,Rain Splash Subemitters Red,MANUAL_PASS,10,0,AUTO_FAIL,1,Rain should emit at least 800 particles,APPROVED_BUT_FAILING,YouTube: Godotneers - Particle Systems in Godot - Part 1: Getting started in 2D,https://www.youtube.com/watch?v=yKoGuBGZatY,https://github.com/godotneers/particles-video
task_0118,Trap Spawning Points Visual Inverse,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,SpawningPoints needs a Marker2D child named SpawnTop,,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=unknown,https://github.com/cashew-olddew/godot-tutorials
task_0119,Trap Spawning Points Visual Alignment Horizontal,MANUAL_PASS,16,0,AUTO_PASS,0,,,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=unknown,https://github.com/cashew-olddew/godot-tutorials
task_0120,Trap Spawning Points Imitating,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Trap node must exist as a Node2D child of Main,,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=unknown,https://github.com/cashew-olddew/godot-tutorials
task_0121,Portrait Balloon Layout Alt,MANUAL_PASS,10,0,NO_AUTO_TEST,0,,,YouTube: Nathan Hoad - Dialogue balloons with portraits in Godot 4,https://www.youtube.com/watch?v=X0e-n7dbff8,https://github.com/nathanhoad/godot_dialogue_manager
task_0122,Codex Interactable Highlight Resource,NO_MANUAL_REVIEW,0,0,AUTO_PASS,0,,,YouTube: Bonkahe - Basic Inventory System [Part 1] - Godot 4.x,https://www.youtube.com/watch?v=XLjCmdy8jdw,https://github.com/Bonkahe/Basic-Inventory-System-Godot4
task_0123,TileMap Migration,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,TileMap node must be Node2D,,YouTube: Cashew OldDew - In depth TILEMAPS Guide for Godot 4.2,https://www.youtube.com/watch?v=AUVsX-mtuNs,https://github.com/cashew-olddew/godot-tutorials
task_0124,Codex Enemy Hit SFX Plus,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,VariablePitchAudioStreamPlayer missing,,YouTube: Heartbeast - Godot 4 Tutorial - Space Shooter Using Components - P18 Sound Effects,https://www.youtube.com/watch?v=4Vdfg9KI4Xw,https://github.com/uheartbeast/Galaxy-Defiance
task_0125,TileMap Atlas Physics Layer Full Course,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Some tiles are not set up correctly,,YouTube: Cashew OldDew - In depth TILEMAPS Guide for Godot 4.2,https://www.youtube.com/watch?v=AUVsX-mtuNs,https://github.com/cashew-olddew/godot-tutorials
task_0126,Fractal Control UI Panel Original,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,UI self_modulate alpha must be 0.784314,,YouTube: Tokisan Games - Procedural Art With Godot - Julia Set Fractal Animation,https://www.youtube.com/watch?v=zfA0jLDRCZ4,https://github.com/TokisanGames/godot-fractal-art
task_0127,Codex Music Bus Autoload Alt,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,MusicPlayer autoload not found,,YouTube: Heartbeast - Godot 4 Tutorial - Space Shooter Using Components - P18 Sound Effects,https://www.youtube.com/watch?v=4Vdfg9KI4Xw,https://github.com/uheartbeast/Galaxy-Defiance
task_0128,Fractal Panel With Julia Shader Alt,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Panel node not found,,YouTube: Tokisan Games - Procedural Art With Godot - Julia Set Fractal Animation,https://www.youtube.com/watch?v=zfA0jLDRCZ4,https://github.com/TokisanGames/godot-fractal-art
task_0129,Build the gritty world environment skybox,MANUAL_PASS,18,0,AUTO_FAIL,1,Background mode must be SKY,APPROVED_BUT_FAILING,YouTube: Bonkahe - Basic Post Processing in Godot 4,https://www.youtube.com/watch?v=yW15z7xqMnw,https://github.com/Bonkahe/EnviromentalPostProcessing
task_0130,Enable fog and LUT grading,MANUAL_PASS,18,0,AUTO_FAIL,1,Linear fog must be enabled,APPROVED_BUT_FAILING,YouTube: Bonkahe - Basic Post Processing in Godot 4,https://www.youtube.com/watch?v=yW15z7xqMnw,https://github.com/Bonkahe/EnviromentalPostProcessing
task_0131,Minimap UI Complex,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Minimap size should be 200x200,,https://kidscancode.org/godot_recipes/4.x/ui/minimap/index.html,,https://github.com/godotrecipes/minimap
task_0132,Minimap marker logic Complex,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,PlayerMarker should start centered on Grid,,https://kidscancode.org/godot_recipes/4.x/ui/minimap/index.html,,https://github.com/godotrecipes/minimap
